frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
136,32.0,[2254.2373561295894 1668.204868973788 2984.6037092941665 2164.809169242873],[2517.910400390625 2059.39794921875 2748.36474609375 2140.0537109375],0.5415281653404236,LM13VCV,0.41185639708584654
136,6.0,[814.0575146140264 1653.9947617031871 1621.0449877120514 2165.660548533053],[1085.58154296875 2089.82666015625 1301.0380859375 2152.43115234375],0.41288498044013977,GX15OGJ,0.39623868224223935
136,8.0,[1104.2334182733796 1126.1960071953445 1603.778001139319 1561.060414819192],[1268.3328857421875 1389.124755859375 1422.7244873046875 1446.18212890625],0.3770889639854431,YH05ZIK,0.4674931474028505
136,5.0,[2052.506078020052 1220.3015790250447 2609.174614246016 1704.8089756604304],[2251.245361328125 1532.033203125 2448.541748046875 1592.855712890625],0.2714690864086151,AP05JEO,0.2718769034415641
137,32.0,[2257.1434579155716 1676.8287040394362 2990.045987691837 2166.7589643684155],[2518.408203125 2071.6298828125 2752.92236328125 2147.697021484375],0.6108561754226685,LN13VCV,0.8644898213363472
137,8.0,[1100.9114121187 1126.123292352392 1602.7081922263515 1563.2043186595004],[1264.86767578125 1392.8251953125 1424.1925048828125 1451.335205078125],0.4582862854003906,YJ05ZTK,0.3124998031387057
137,5.0,[2049.9364067231236 1223.6007995982272 2609.75360906657 1709.6897527114393],[2249.284423828125 1535.441162109375 2448.38525390625 1596.8876953125],0.4432130455970764,AP05JEO,0.7408794265514346
138,32.0,[2259.907263532571 1683.4646560404733 2994.4976672969633 2167.271074006322],[2528.01806640625 2086.043212890625 2751.427001953125 2154.3974609375],0.4971636235713959,LM13VCV,0.421280437183595
138,8.0,[1095.9210212884188 1128.399203522731 1601.3486914258876 1567.2593452491906],[1259.8824462890625 1395.5650634765625 1422.9957275390625 1455.8609619140625],0.48094505071640015,MM05ZTK,0.21456694320027297
138,5.0,[2049.0427731682785 1228.6547061618164 2611.8213729906383 1715.5521350002516],[2248.0556640625 1538.546630859375 2450.95263671875 1604.496826171875],0.3588859736919403,AP05JEO,0.5446219938206762
139,8.0,[1092.7815136063984 1129.5150472143819 1601.8640754447426 1570.3259130333304],[1257.549560546875 1398.507568359375 1420.443115234375 1464.26220703125],0.5209485292434692,KH05ZZK,0.17731068714347267
139,32.0,[2261.3659119575195 1688.4178128088247 2997.5927001326636 2166.921197091126],[2523.2216796875 2092.689697265625 2747.781005859375 2158.505859375],0.37104448676109314,LM13VCV,0.3265732485168278
141,8.0,[1082.8907809954278 1133.5229546955622 1595.9592050744998 1580.210364192432],[1247.9345703125 1406.4873046875 1419.224365234375 1463.136474609375],0.5390963554382324,KH05ZIK,0.3235411984081844
146,8.0,[1072.034459697198 1149.6119075224963 1590.4477708361517 1602.0673013713592],[1241.8980712890625 1429.30859375 1402.4312744140625 1485.27197265625],0.5676789283752441,KJ05ZZK,0.20909998481107128
147,8.0,[1068.7849133600178 1151.8152513617492 1586.5404971900791 1606.0653734796088],[1237.858154296875 1436.7630615234375 1400.9901123046875 1495.15869140625],0.5285153388977051,KK05ZZK,0.46440372693881415
148,8.0,[1066.4769379399747 1154.3866602152323 1585.2932300468112 1609.548509302346],[1237.086669921875 1437.543212890625 1395.861083984375 1494.760498046875],0.5375032424926758,KH05ZZK,0.44206688328605137
150,8.0,[1063.0937598631883 1163.0661979735835 1585.0456524201584 1619.6800100275057],[1232.921142578125 1445.7601318359375 1395.191650390625 1505.0130615234375],0.6240449547767639,KH15ZZK,0.13861583871687538
153,8.0,[1055.9316098053505 1181.2343202002276 1581.728680483442 1636.0483661426783],[1221.408203125 1461.1153564453125 1391.141357421875 1516.9039306640625],0.6427825689315796,KH05ZZK,0.10420292738761681
154,8.0,[1053.3479679602767 1185.906268030622 1578.0178786089257 1641.0889320187707],[1221.86865234375 1465.0242919921875 1392.103271484375 1522.4102783203125],0.6387800574302673,KH05ZZK,0.41350674910368895
155,8.0,[1051.349929838761 1188.0556587130934 1575.8079456715786 1645.9363474365357],[1225.126708984375 1469.698486328125 1390.13134765625 1528.98291015625],0.5538514852523804,KH05ZZK,0.27945720635090726
155,5.0,[2047.465311667414 1293.7522361764848 2663.7665802006154 1814.4629387690181],[2281.219482421875 1627.06396484375 2480.255126953125 1688.77783203125],0.27140799164772034,AP05JEO,0.36290725535039997
156,5.0,[2048.0793462766287 1297.3370979062097 2666.8558281960377 1819.1654730220644],[2276.77880859375 1632.3797607421875 2475.719970703125 1690.0015869140625],0.39454057812690735,AP05JEO,0.5096591821839448
157,5.0,[2049.361494545335 1299.562183391523 2669.58164536689 1821.8159093040408],[2282.789794921875 1633.1181640625 2486.69677734375 1697.43359375],0.41279712319374084,AP05JEO,0.48987669078130874
158,5.0,[2055.925264763115 1302.6477770666502 2673.679977978841 1825.209845388174],[2285.40869140625 1641.9136962890625 2475.6484375 1708.5303955078125],0.2973823547363281,AP05JEQ,0.5507662830571515
159,8.0,[1041.7297075125787 1198.2866925410885 1568.7039475837666 1665.4044093892512],[1215.6943359375 1487.30908203125 1384.726318359375 1549.413330078125],0.5613023042678833,KH05ZZK,0.5156752537701229
159,5.0,[2058.0019886597265 1308.8610487185958 2674.1076120758153 1833.5323081272015],[2282.849609375 1648.1162109375 2480.21435546875 1716.838623046875],0.3371226489543915,AP05JEO,0.3096155854353212
160,8.0,[1040.524745523586 1200.5640893402579 1568.4358489939557 1669.5206481961795],[1219.0255126953125 1490.445068359375 1381.77197265625 1549.647705078125],0.621384859085083,KH05ZZK,0.28586868151021094
161,5.0,[2063.8066565477993 1316.9330148134445 2675.835254339706 1846.686817517078],[2290.6787109375 1659.7672119140625 2492.0283203125 1718.8443603515625],0.28048959374427795,AP05JEO,0.2626082866760514
162,8.0,[1034.677761060987 1206.2413068626772 1565.6625457277678 1678.5389353726011],[1206.9305419921875 1501.557861328125 1381.44287109375 1560.476806640625],0.6620333790779114,KH05ZTK,0.6707364646642049
162,5.0,[2067.708571784814 1322.5831384286214 2678.7087081334093 1854.616258525423],[2290.931640625 1669.28466796875 2487.079833984375 1737.77783203125],0.26005393266677856,AP05JEO,0.3285451136755486
163,8.0,[1032.0564308004596 1210.9722861004468 1565.2537551391433 1683.1132812099447],[1206.091552734375 1503.0223388671875 1381.1473388671875 1560.548583984375],0.6784602999687195,RH05ZTK,0.852682196559168
163,5.0,[2068.0112437005737 1326.6746485299102 2679.673446846781 1860.6273183258215],[2292.9677734375 1666.627197265625 2502.14990234375 1738.7421875],0.34011414647102356,AP05JEO,0.4609875130958655
164,5.0,[2066.304674112144 1329.481909746302 2681.1802685786483 1866.8416553787044],[2295.353271484375 1679.4415283203125 2487.17822265625 1741.1363525390625],0.354259192943573,AP05JEO,0.2514974722776024
165,8.0,[1025.601025178191 1218.9355285414067 1563.2971235077582 1692.4261725689125],[1205.39892578125 1516.18359375 1375.993408203125 1574.023681640625],0.7045918703079224,KH05ZZK,0.8159300885080609
165,5.0,[2062.3620547504383 1334.0382894136114 2681.6681994891956 1872.2900316216096],[2290.525390625 1683.55224609375 2496.1650390625 1750.2626953125],0.4027138948440552,AP05JEO,0.19804591480352393
166,8.0,[1023.6493549676186 1222.4743272809494 1561.989775339572 1695.7300009535577],[1199.2620849609375 1515.5390625 1376.980224609375 1577.666015625],0.5999295115470886,KN05ZZK,0.27891763645516
166,5.0,[2061.1703813653507 1338.2444795751198 2682.9145338341345 1878.1791299571619],[2289.36865234375 1688.68994140625 2500.04638671875 1762.10693359375],0.304214209318161,AP05JEO,0.26441014794768225
171,5.0,[2053.8599224289032 1368.4963622525233 2692.3129017746473 1913.475028549581],[2294.874755859375 1723.29052734375 2522.52783203125 1786.7310791015625],0.347872257232666,AP35JEJ,0.05920315768500229
174,5.0,[2057.4001486344773 1387.2625307981918 2701.4037649744664 1937.9258257721729],[2297.4013671875 1738.807861328125 2523.7666015625 1810.00439453125],0.518916130065918,AP05JED,0.1583684111386721
175,5.0,[2058.850308386022 1393.0153364190796 2703.6702302760773 1946.6872346865644],[2294.640380859375 1740.249755859375 2515.118408203125 1821.68408203125],0.3791983425617218,AP05JEO,0.46387966618219656
176,8.0,[1006.6552808668458 1267.2647735333908 1559.293296159869 1751.3354363360522],[1188.5875244140625 1569.0772705078125 1366.1434326171875 1626.2764892578125],0.6329447627067566,KK05ZZX,0.0769599449620226
177,8.0,[1003.7150703207974 1274.3746288608918 1557.5081124210653 1758.030889337219],[1188.458251953125 1575.2705078125 1362.69775390625 1632.1279296875],0.5589997172355652,KH05ZIK,0.5854622252644948
177,5.0,[2058.183248520391 1401.5915897366988 2706.5762701675862 1959.8351578388658],[2313.71875 1764.16259765625 2527.415283203125 1833.41455078125],0.27566373348236084,AP05JEO,0.4721183112947015
178,8.0,[1002.2355430004477 1278.285707675117 1557.3821705554042 1762.7048046985296],[1184.206787109375 1580.7850341796875 1361.2628173828125 1638.9993896484375],0.5646904110908508,KN05ZZK,0.27595992678583914
178,5.0,[2059.828754955802 1406.0988559143987 2709.9788683140982 1965.104231914764],[2315.9072265625 1770.4881591796875 2531.3544921875 1834.9215087890625],0.2793436348438263,AP05JEO,0.3184090486538878
179,8.0,[996.6835285555574 1282.176173150336 1553.8308131675674 1767.8774590476758],[1181.57177734375 1585.8841552734375 1353.644775390625 1644.7078857421875],0.6171578168869019,KM05ZZK,0.35014830920713985
179,5.0,[2067.7976347427293 1412.022548776847 2716.7720820995455 1970.8513187026952],[2305.5009765625 1775.375244140625 2525.58056640625 1840.031982421875],0.39803439378738403,AP05JEO,0.36286032217205766
180,8.0,[992.9865056369206 1286.7538460781045 1553.9107049856345 1775.4478569346868],[1176.478759765625 1590.5533447265625 1354.772705078125 1649.3236083984375],0.630257785320282,KH05ZZN,0.33468804591312773
180,5.0,[2071.5461370843464 1417.7849471613422 2722.7129128801475 1977.9951034625078],[2320.19287109375 1783.2337646484375 2524.1494140625 1864.9566650390625],0.2929685115814209,AP05JED,0.23925113116098193
181,8.0,[987.1430634391812 1290.0852474416506 1550.4044538628455 1781.0957846455813],[1173.65673828125 1590.72802734375 1357.182373046875 1655.1181640625],0.6661679744720459,KH05ZZK,0.4195260245772861
181,5.0,[2071.450368927616 1422.3446701923883 2725.2371497875956 1984.318992598263],[2317.87060546875 1791.2490234375 2529.375732421875 1871.4818115234375],0.3921847343444824,AP05JED,0.27145547925999175
182,8.0,[983.6031060535818 1294.824050538005 1549.0908299486412 1788.15705877234],[1172.6572265625 1601.0262451171875 1349.183349609375 1658.0496826171875],0.671515166759491,KK05ZZK,0.14857358871289716
182,5.0,[2073.382089033088 1427.3765382445426 2731.318716696186 1992.6077162292613],[2316.072265625 1795.269287109375 2539.94384765625 1855.7724609375],0.4145796000957489,AP05JED,0.34656686901252526
183,8.0,[978.6878085985315 1299.3810614120978 1546.8716566655255 1794.719184680521],[1172.2554931640625 1611.673095703125 1348.962158203125 1669.669921875],0.6998018622398376,RH05ZZK,0.3619017757415391
185,5.0,[2072.7249120764336 1443.8699378273598 2746.207898828793 2014.3580323961894],[2334.03857421875 1818.787353515625 2538.67578125 1883.5455322265625],0.3815561532974243,AP05JEO,0.2767985812137416
186,8.0,[973.9724971746949 1308.9466106119608 1547.5872782429801 1811.0083104848095],[1167.40380859375 1628.119873046875 1344.6612548828125 1687.924560546875],0.5758004784584045,KH05ZZK,0.48993276330442015
187,5.0,[2075.041899382003 1457.238093744676 2750.6621249043183 2030.175531859863],[2330.5712890625 1830.216064453125 2548.5947265625 1905.9510498046875],0.37045490741729736,AP05JEO,0.29378947197190003
189,8.0,[966.1161856003826 1324.9094888968823 1545.759191865969 1832.92670875021],[1148.683349609375 1643.9423828125 1339.443359375 1702.271728515625],0.6874880194664001,KH05ZZK,0.38864354734784673
189,5.0,[2080.575660402758 1472.3560625987818 2758.729383766507 2050.5795398110795],[2344.7421875 1846.8475341796875 2543.4345703125 1904.2547607421875],0.45459771156311035,AP05JEO,0.7486897952688462
190,8.0,[965.6871178073118 1330.0118724373842 1549.9961964556635 1839.841961205348],[1166.597900390625 1651.1334228515625 1338.8382568359375 1721.1295166015625],0.26898062229156494,KH05ZZK,0.6571333195467686
191,5.0,[2077.4206132444556 1482.1562261124236 2764.5820246885355 2064.173257593682],[2340.052490234375 1861.9478759765625 2550.924072265625 1926.7423095703125],0.28045275807380676,AP05JEO,0.31228465898906405
192,5.0,[2078.7530145409482 1489.2354471131532 2769.509633227871 2072.631079608066],[2338.4755859375 1871.3486328125 2554.903564453125 1932.513916015625],0.32706812024116516,AP05JEO,0.17944780745570763
194,8.0,[948.7099767165923 1353.13439266815 1542.5933386650336 1867.6465619199637],[1141.3568115234375 1678.099365234375 1327.2041015625 1734.7884521484375],0.5691308975219727,KH05ZZK,0.43715549933204906
194,5.0,[2079.8745962728326 1501.1741219809546 2773.4051816100173 2088.1435498448714],[2340.97900390625 1885.2747802734375 2559.39208984375 1954.4337158203125],0.28413403034210205,AP05JEO,0.27424699042756456
195,5.0,[2083.6216386258548 1509.2811283433496 2778.139385231184 2098.0220527061424],[2339.38623046875 1892.230224609375 2565.23876953125 1954.3828125],0.27517858147621155,AP05JEO,0.30452880893893247
197,8.0,[937.7438426595374 1372.3481594206364 1538.2453724278837 1890.5265105942403],[1126.7003173828125 1694.718017578125 1322.69384765625 1753.283935546875],0.7074902057647705,KH05ZIK,0.6080641855501776
197,5.0,[2084.288940859653 1518.598906095839 2781.959230333923 2111.394547042941],[2351.28857421875 1914.1875 2577.09814453125 1975.166748046875],0.34267765283584595,AP05JEO,0.11019943788959555
198,8.0,[932.3091300097077 1377.079652815769 1533.5743093124624 1897.5087408448035],[1123.8658447265625 1703.3118896484375 1318.549072265625 1761.790283203125],0.6914849877357483,KH05ZZK,0.16724389702844203
198,5.0,[2085.3134577399633 1524.3750260000818 2786.686360436963 2119.09751737889],[2347.397705078125 1914.635009765625 2579.8525390625 1978.982666015625],0.3922433853149414,AP05JEO,0.5779463258021328
199,8.0,[928.6252465234954 1379.898420808232 1530.2058555057367 1902.7148350487337],[1124.3651123046875 1706.331787109375 1315.1983642578125 1764.83544921875],0.7120183110237122,KM05ZIK,0.238498030083749
199,5.0,[2085.74352084416 1528.8296630157902 2790.560155158228 2125.2836163709717],[2352.6640625 1917.560302734375 2579.209716796875 1985.1917724609375],0.3558316230773926,AP05JEO,0.2660055274618683
200,5.0,[2085.4026086248136 1538.7003197409406 2793.868926761836 2136.097537197261],[2355.6337890625 1934.3017578125 2580.584716796875 1998.388427734375],0.4677947163581848,AP05JEO,0.3504000190711804
201,8.0,[922.2433896844029 1390.11602605726 1524.81646807622 1916.8439743809329],[1121.967041015625 1721.893798828125 1309.1385498046875 1783.80908203125],0.5216532349586487,KR05ZTK,0.27945656742520003
201,5.0,[2089.209970348396 1545.3529245892628 2798.652457747186 2144.6286971899694],[2376.090087890625 1943.699951171875 2581.8193359375 1998.07568359375],0.295772910118103,AP05JEO,0.5265729023457579
202,8.0,[917.7546979929891 1395.456082215413 1520.4023768038417 1922.505442005347],[1116.290283203125 1725.9619140625 1301.6309814453125 1785.942138671875],0.6206455230712891,KK05ZZK,0.1552998749072758
203,8.0,[915.6357313268579 1399.614531541029 1520.1929005608151 1927.6919458708985],[1108.83740234375 1731.922119140625 1301.8427734375 1792.8929443359375],0.6879586577415466,KH05ZZK,0.710306507784537
204,8.0,[913.2507545542351 1406.043851863767 1519.302167474643 1936.2086757729257],[1100.4459228515625 1736.2744140625 1296.665283203125 1798.34130859375],0.6816021203994751,KK05ZZK,0.3145832193650867
205,8.0,[910.6551380043276 1411.090563131675 1518.5304254196553 1942.6885033464418],[1100.034912109375 1741.9822998046875 1296.29345703125 1801.427490234375],0.6952184438705444,KR05ZZK,0.5020949162783573
206,8.0,[907.2606480741501 1417.694836922677 1520.1478302415117 1951.1583472448197],[1094.7125244140625 1748.266357421875 1292.660888671875 1811.325927734375],0.6706194281578064,KH05ZZK,0.2964400378357828
206,5.0,[2105.7590614383225 1577.0195652452594 2821.3916473263753 2165.5874345346556],[2366.24267578125 1982.536376953125 2601.46142578125 2049.459228515625],0.4696827530860901,AP05JEO,0.3962412668894436
207,8.0,[899.5616508016695 1424.7354395622292 1515.7648280415415 1958.9050679750685],[1093.08349609375 1757.3690185546875 1289.34326171875 1820.9849853515625],0.6203199625015259,KH05ZZK,0.28527636023909025
207,5.0,[2112.4394509933677 1582.3394433521592 2827.3274915191255 2166.575407089138],[2380.204833984375 1987.9515380859375 2601.24755859375 2048.68115234375],0.4303806722164154,AP05JEQ,0.16933396483769655
209,8.0,[889.9223437938961 1432.8211313852732 1512.9211566175202 1972.1869558641563],[1089.16748046875 1774.092041015625 1281.6224365234375 1834.229736328125],0.5880964994430542,KH05ZZK,0.6802585999068248
209,5.0,[2118.3440684628426 1590.7152392503908 2834.640618590363 2166.184824932481],[2388.900390625 2005.288330078125 2623.45068359375 2070.353759765625],0.3174905478954315,AP05JEO,0.3711568823726472
