frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
165,5,2062.3620547504383 1334.0382894136114 2681.6681994891956 1872.2900316216096,2290.525390625 1683.55224609375 2496.1650390625 1750.2626953125,0.4027138948440552,AP05JEO,0.19804591480352393
166,5,2061.1703813653507 1338.2444795751198 2682.9145338341345 1878.1791299571619,2289.36865234375 1688.68994140625 2500.04638671875 1762.10693359375,0.304214209318161,AP05JEO,0.26441014794768225
167,5,2059.7082895780613 1344.2948561106004 2684.794207422237 1885.2383096756457,2290.469873046875 1695.61005859375 2504.54267578125 1767.0317626953124,0,0,0
168,5,2058.246197790772 1350.3452326460813 2686.6738810103398 1892.2974893941296,2291.57109375 1702.53017578125 2509.03896484375 1771.956591796875,0,0,0
169,5,2056.784106003482 1356.395609181562 2688.553554598442 1899.3566691126134,2292.672314453125 1709.45029296875 2513.53525390625 1776.8814208984375,0,0,0
170,5,2055.3220142161927 1362.4459857170427 2690.433228186545 1906.4158488310973,2293.77353515625 1716.37041015625 2518.03154296875 1781.80625,0,0,0
171,5,2053.8599224289032 1368.4963622525233 2692.3129017746473 1913.475028549581,2294.874755859375 1723.29052734375 2522.52783203125 1786.7310791015625,0.347872257232666,AP35JEJ,0.05920315768500229
172,5,2055.0399978307614 1374.751751767746 2695.34318950792 1921.625294290445,2295.7169596354165 1728.4629720052083 2522.9407552083335 1794.4888509114583,0,0,0
173,5,2056.220073232619 1381.007141282969 2698.3734772411935 1929.775560031309,2296.5591634114585 1733.6354166666667 2523.3536783854165 1802.2466227213542,0,0,0
174,5,2057.4001486344773 1387.2625307981918 2701.4037649744664 1937.9258257721729,2297.4013671875 1738.807861328125 2523.7666015625 1810.00439453125,0.518916130065918,AP05JED,0.1583684111386721
175,5,2058.850308386022 1393.0153364190796 2703.6702302760773 1946.6872346865644,2294.640380859375 1740.249755859375 2515.118408203125 1821.68408203125,0.3791983425617218,AP05JEO,0.46387966618219656
176,5,2058.5167784532064 1397.3034630778893 2705.1232502218318 1953.2611962627152,2304.1795654296875 1752.2061767578125 2521.266845703125 1827.54931640625,0,0,0
177,5,2058.183248520391 1401.5915897366988 2706.5762701675862 1959.8351578388658,2313.71875 1764.16259765625 2527.415283203125 1833.41455078125,0.27566373348236084,AP05JEO,0.4721183112947015
178,5,2059.828754955802 1406.0988559143987 2709.9788683140982 1965.104231914764,2315.9072265625 1770.4881591796875 2531.3544921875 1834.9215087890625,0.2793436348438263,AP05JEO,0.3184090486538878
179,5,2067.7976347427293 1412.022548776847 2716.7720820995455 1970.8513187026952,2305.5009765625 1775.375244140625 2525.58056640625 1840.031982421875,0.39803439378738403,AP05JEO,0.36286032217205766
180,5,2071.5461370843464 1417.7849471613422 2722.7129128801475 1977.9951034625078,2320.19287109375 1783.2337646484375 2524.1494140625 1864.9566650390625,0.2929685115814209,AP05JED,0.23925113116098193
181,5,2071.450368927616 1422.3446701923883 2725.2371497875956 1984.318992598263,2317.87060546875 1791.2490234375 2529.375732421875 1871.4818115234375,0.3921847343444824,AP05JED,0.27145547925999175
182,5,2073.382089033088 1427.3765382445426 2731.318716696186 1992.6077162292613,2316.072265625 1795.269287109375 2539.94384765625 1855.7724609375,0.4145796000957489,AP05JED,0.34656686901252526
183,5,2073.1630300475367 1432.8743381054817 2736.281777407055 1999.8578216182373,2322.06103515625 1803.108642578125 2539.5211588541665 1865.0301513671875,0,0,0
184,5,2072.943971061985 1438.3721379664207 2741.2448381179242 2007.1079270072134,2328.0498046875 1810.947998046875 2539.0984700520835 1874.287841796875,0,0,0
185,5,2072.7249120764336 1443.8699378273598 2746.207898828793 2014.3580323961894,2334.03857421875 1818.787353515625 2538.67578125 1883.5455322265625,0.3815561532974243,AP05JEO,0.2767985812137416
186,5,2073.8834057292183 1450.5540157860178 2748.4350118665557 2022.266782128026,2332.304931640625 1824.501708984375 2543.63525390625 1894.748291015625,0,0,0
187,5,2075.041899382003 1457.238093744676 2750.6621249043183 2030.175531859863,2330.5712890625 1830.216064453125 2548.5947265625 1905.9510498046875,0.37045490741729736,AP05JEO,0.29378947197190003
188,5,2077.8087798923807 1464.797078171729 2754.695754335413 2040.3775358354712,2337.65673828125 1838.5317993164062 2546.0146484375 1905.1029052734375,0,0,0
189,5,2080.575660402758 1472.3560625987818 2758.729383766507 2050.5795398110795,2344.7421875 1846.8475341796875 2543.4345703125 1904.2547607421875,0.45459771156311035,AP05JEO,0.7486897952688462
190,5,2078.9981368236067 1477.2561443556028 2761.6557042275213 2057.376398702381,2342.3973388671875 1854.397705078125 2547.1793212890625 1915.49853515625,0,0,0
191,5,2077.4206132444556 1482.1562261124236 2764.5820246885355 2064.173257593682,2340.052490234375 1861.9478759765625 2550.924072265625 1926.7423095703125,0.28045275807380676,AP05JEO,0.31228465898906405
192,5,2078.7530145409482 1489.2354471131532 2769.509633227871 2072.631079608066,2338.4755859375 1871.3486328125 2554.903564453125 1932.513916015625,0.32706812024116516,AP05JEO,0.17944780745570763
193,5,2079.3138054068904 1495.2047845470538 2771.457407418944 2080.3873147264685,2339.727294921875 1878.3117065429688 2557.1478271484375 1943.4738159179688,0,0,0
194,5,2079.8745962728326 1501.1741219809546 2773.4051816100173 2088.1435498448714,2340.97900390625 1885.2747802734375 2559.39208984375 1954.4337158203125,0.28413403034210205,AP05JEO,0.27424699042756456
195,5,2083.6216386258548 1509.2811283433496 2778.139385231184 2098.0220527061424,2339.38623046875 1892.230224609375 2565.23876953125 1954.3828125,0.27517858147621155,AP05JEO,0.30452880893893247
196,5,2083.955289742754 1513.9400172195942 2780.0493077825536 2104.708299874542,2345.33740234375 1903.2088623046875 2571.16845703125 1964.7747802734375,0,0,0
197,5,2084.288940859653 1518.598906095839 2781.959230333923 2111.394547042941,2351.28857421875 1914.1875 2577.09814453125 1975.166748046875,0.34267765283584595,AP05JEO,0.11019943788959555
198,5,2085.3134577399633 1524.3750260000818 2786.686360436963 2119.09751737889,2347.397705078125 1914.635009765625 2579.8525390625 1978.982666015625,0.3922433853149414,AP05JEO,0.5779463258021328
199,5,2085.74352084416 1528.8296630157902 2790.560155158228 2125.2836163709717,2352.6640625 1917.560302734375 2579.209716796875 1985.1917724609375,0.3558316230773926,AP05JEO,0.2660055274618683
200,5,2085.4026086248136 1538.7003197409406 2793.868926761836 2136.097537197261,2355.6337890625 1934.3017578125 2580.584716796875 1998.388427734375,0.4677947163581848,AP05JEO,0.3504000190711804
201,5,2089.209970348396 1545.3529245892628 2798.652457747186 2144.6286971899694,2376.090087890625 1943.699951171875 2581.8193359375 1998.07568359375,0.295772910118103,AP05JEO,0.5265729023457579
202,5,2092.519788566381 1551.686252720462 2803.200295663024 2148.8204446589066,2374.12060546875 1951.467236328125 2585.74775390625 2008.352392578125,0,0,0
203,5,2095.8296067843667 1558.0195808516614 2807.7481335788616 2153.0121921278437,2372.151123046875 1959.234521484375 2589.676171875 2018.6291015625,0,0,0
204,5,2099.139425002352 1564.3529089828608 2812.2959714946996 2157.2039395967813,2370.181640625 1967.001806640625 2593.60458984375 2028.905810546875,0,0,0
205,5,2102.4492432203374 1570.68623711406 2816.8438094105372 2161.3956870657184,2368.212158203125 1974.769091796875 2597.5330078125 2039.18251953125,0,0,0
206,5,2105.7590614383225 1577.0195652452594 2821.3916473263753 2165.5874345346556,2366.24267578125 1982.536376953125 2601.46142578125 2049.459228515625,0.4696827530860901,AP05JEO,0.3962412668894436
207,5,2112.4394509933677 1582.3394433521592 2827.3274915191255 2166.575407089138,2380.204833984375 1987.9515380859375 2601.24755859375 2048.68115234375,0.4303806722164154,AP05JEQ,0.16933396483769655
208,5,2115.391759728105 1586.527341301275 2830.984055054744 2166.3801160108096,2384.5526123046875 1996.6199340820312 2612.34912109375 2059.5174560546875,0,0,0
209,5,2118.3440684628426 1590.7152392503908 2834.640618590363 2166.184824932481,2388.900390625 2005.288330078125 2623.45068359375 2070.353759765625,0.3174905478954315,AP05JEO,0.3711568823726472
210,5,2114.441197781686 1598.6091806235047 2834.6791234286634 2166.067310615024,2383.053955078125 2014.6395263671875 2611.232666015625 2077.45751953125,0.48942795395851135,AP05JEO,0.23945484810470494
211,5,2120.0827589592805 1604.5853150326677 2843.9804533875326 2165.619502883059,2376.376953125 2020.415771484375 2612.84814453125 2089.6015625,0.5690354704856873,AP05JEO,0.37656947635490645
212,5,2116.684680880077 1611.1895452128952 2844.8950491343617 2166.5271046826224,2386.99755859375 2034.0889892578125 2624.00927734375 2092.92431640625,0.6067696809768677,AP05JEO,0.2739112194540771
213,5,2117.9676354488256 1618.5207973359265 2848.5966661638454 2167.8225677881046,2395.25927734375 2042.9174194335938 2626.285888671875 2103.343994140625,0,0,0
214,5,2119.2505900175743 1625.8520494589582 2852.298283193329 2169.1180308935864,2403.52099609375 2051.745849609375 2628.5625 2113.763671875,0.4061579406261444,AP05JEO,0.45860693217114984
215,5,2120.9534864753864 1632.9289291414616 2859.003188952323 2169.7765454084943,2393.99462890625 2060.766357421875 2635.09033203125 2123.778076171875,0.41693246364593506,AP05JEO,0.2501615422306886
216,5,2119.922058447855 1643.5315230960505 2862.276845920974 2171.5121650277183,2404.63427734375 2068.27392578125 2641.7734375 2137.519775390625,0.5327094197273254,AP05JEO,0.30763095129135754
217,5,2121.9633625571532 1651.3392429455666 2866.806533796517 2171.0065079969872,2394.71630859375 2078.849365234375 2644.55712890625 2143.079833984375,0.6158477663993835,AP05JEO,0.31145965461187114
218,5,2123.0166393594936 1658.6626996199298 2870.2679032451224 2170.1711875171036,2402.21435546875 2086.343017578125 2656.27783203125 2154.344482421875,0.5039785504341125,AP05JEO,0.3186299118928443
20,6,1197.9778839493633 1071.143582567739 1735.7317447002483 1500.5053239193912,1413.176025390625 1341.352294921875 1531.3798828125 1399.8731689453125,0.25799667835235596,IN15OGJ,0.0636689526237493
21,6,1195.737513810482 1074.0338950728722 1734.5756113085868 1504.8732248516887,1409.7027859157986 1345.6262071397568 1530.5253770616318 1403.5673285590278,0,0,0
22,6,1193.4971436716005 1076.924207578005 1733.4194779169252 1509.2411257839865,1406.2295464409722 1349.900119357639 1529.670871310764 1407.2614881727432,0,0,0
23,6,1191.256773532719 1079.8145200831382 1732.2633445252636 1513.609026716284,1402.7563069661458 1354.1740315755208 1528.8163655598958 1410.9556477864583,0,0,0
24,6,1189.0164033938377 1082.7048325882713 1731.107211133602 1517.9769276485815,1399.2830674913193 1358.4479437934028 1527.9618598090278 1414.6498074001736,0,0,0
25,6,1186.7760332549565 1085.5951450934042 1729.9510777419405 1522.3448285808793,1395.8098280164932 1362.7218560112847 1527.1073540581597 1418.343967013889,0,0,0
26,6,1184.535663116075 1088.4854575985373 1728.794944350279 1526.7127295131768,1392.3365885416667 1366.9957682291667 1526.2528483072917 1422.0381266276042,0,0,0
27,6,1182.2952929771936 1091.3757701036704 1727.6388109586173 1531.0806304454743,1388.8633490668403 1371.2696804470486 1525.3983425564236 1425.7322862413193,0,0,0
28,6,1180.0549228383122 1094.2660826088033 1726.4826775669558 1535.448531377772,1385.390109592014 1375.5435926649307 1524.5438368055557 1429.4264458550347,0,0,0
29,6,1177.8145526994308 1097.1563951139365 1725.3265441752942 1539.8164323100696,1381.9168701171875 1379.8175048828125 1523.6893310546875 1433.12060546875,0.31387388706207275,GM15QCJ,0.2873889357619098
30,6,1175.190924117136 1099.0958355575613 1724.283710925667 1543.6445333460924,1382.4151204427083 1383.4681803385417 1525.6410319010417 1438.611572265625,0,0,0
31,6,1172.5672955348416 1101.035276001186 1723.24087767604 1547.4726343821153,1382.9133707682292 1387.1188557942708 1527.5927327473958 1444.1025390625,0,0,0
32,6,1169.943666952547 1102.9747164448108 1722.198044426413 1551.3007354181382,1383.41162109375 1390.76953125 1529.54443359375 1449.593505859375,0.29835280776023865,GX15OCJ,0.14562119517886893
33,6,1166.533612182389 1106.8136611015907 1721.78370210141 1556.087702594942,1378.4061279296875 1396.3705647786458 1526.1575317382812 1453.1841227213542,0,0,0
34,6,1163.1235574122313 1110.6526057583703 1721.369359776407 1560.8746697717454,1373.400634765625 1401.9715983072917 1522.7706298828125 1456.7747395833333,0,0,0
35,6,1159.7135026420735 1114.4915504151502 1720.955017451404 1565.6616369485491,1368.3951416015625 1407.5726318359375 1519.3837280273438 1460.3653564453125,0,0,0
36,6,1156.3034478719158 1118.33049507193 1720.540675126401 1570.4486041253529,1363.3896484375 1413.1736653645833 1515.996826171875 1463.9559733072917,0,0,0
37,6,1152.893393101758 1122.1694397287097 1720.1263328013981 1575.2355713021564,1358.3841552734375 1418.7746988932292 1512.6099243164062 1467.5465901692708,0,0,0
38,6,1149.4833383316002 1126.0083843854895 1719.7119904763952 1580.02253847896,1353.378662109375 1424.375732421875 1509.2230224609375 1471.13720703125,0.30488359928131104,GR15OGJ,0.2670639394307198
39,6,1145.190902111089 1130.7789217833113 1719.48365190886 1586.0769084462993,1371.75390625 1429.1259765625 1494.2119140625 1478.677978515625,0.27281105518341064,CM15CSJ,0.08841519480404576
40,6,1142.6632257370602 1133.3179632524789 1717.887090884929 1591.051113151361,1366.3680419921875 1430.5582885742188 1498.4428100585938 1483.4561157226562,0,0,0
41,6,1140.1355493630315 1135.8570047216463 1716.2905298609976 1596.0253178564226,1360.982177734375 1431.9906005859375 1502.6737060546875 1488.2342529296875,0,0,0
42,6,1137.6078729890028 1138.3960461908139 1714.6939688370662 1600.9995225614844,1355.5963134765625 1433.4229125976562 1506.9046020507812 1493.0123901367188,0,0,0
43,6,1135.080196614974 1140.9350876599815 1713.097407813135 1605.9737272665461,1350.21044921875 1434.855224609375 1511.135498046875 1497.79052734375,0.3109934628009796,GX15OGJ,0.1974961776126849
44,6,1131.5826404374009 1145.1048414659672 1711.3719724297266 1611.2195153759435,1346.940673828125 1442.2855631510417 1504.5870768229167 1503.0589192708333,0,0,0
45,6,1128.0850842598275 1149.2745952719526 1709.6465370463181 1616.4653034853407,1343.6708984375 1449.7159016927083 1498.0386555989583 1508.3273111979167,0,0,0
46,6,1124.5875280822543 1153.4443490779383 1707.9211016629097 1621.711091594738,1340.401123046875 1457.146240234375 1491.490234375 1513.595703125,0.32772839069366455,GX15OCJ,0.2584105941639936
47,6,1122.590030433952 1157.974931292134 1707.1011160132146 1626.007699647535,1337.8889567057292 1462.834716796875 1492.1680501302083 1517.60205078125,0,0,0
48,6,1120.59253278565 1162.5055135063296 1706.2811303635194 1630.304307700332,1335.3767903645833 1468.523193359375 1492.8458658854167 1521.6083984375,0,0,0
49,6,1118.5950351373478 1167.0360957205253 1705.4611447138243 1634.600915753129,1332.8646240234375 1474.211669921875 1493.523681640625 1525.61474609375,0.3596726655960083,GY15OCJ,0.2961380395794872
50,6,1116.1291314149285 1171.715679968002 1704.4621798485146 1641.652600666826,1334.0175170898438 1479.94775390625 1490.125244140625 1534.0211181640625,0,0,0
51,6,1113.6632276925088 1176.3952642154784 1703.4632149832046 1648.7042855805232,1335.17041015625 1485.683837890625 1486.726806640625 1542.427490234375,0.5143970847129822,CY15GGJ,0.6356923880844576
52,6,1110.2313695868284 1181.103847866327 1702.137770066984 1654.7465397982862,1333.3043212890625 1486.37548828125 1486.9073486328125 1543.87353515625,0.43519920110702515,GX15OCJ,0.37787216149935215
53,6,1106.7898696347856 1184.2955384250051 1701.7046358806533 1660.009714764922,1329.110205078125 1491.118505859375 1486.600439453125 1547.995458984375,0,0,0
54,6,1103.348369682743 1187.4872289836835 1701.2715016943223 1665.2728897315578,1324.9160888671875 1495.8615234375 1486.2935302734375 1552.1173828125,0,0,0
55,6,1099.9068697307002 1190.6789195423617 1700.8383675079915 1670.5360646981935,1320.72197265625 1500.604541015625 1485.98662109375 1556.239306640625,0,0,0
56,6,1096.4653697786575 1193.87061010104 1700.4052333216605 1675.7992396648294,1316.5278564453124 1505.34755859375 1485.6797119140624 1560.36123046875,0,0,0
57,6,1093.0238698266148 1197.0623006597182 1699.9720991353297 1681.0624146314651,1312.333740234375 1510.090576171875 1485.372802734375 1564.483154296875,0.4464660584926605,GX15OCJ,0.44041818506733793
58,6,1087.899729595582 1200.4445874226042 1699.2398737663825 1685.5318133537942,1306.8597412109375 1511.086669921875 1485.7841796875 1565.416259765625,0.4048842489719391,GX15OGJ,0.19954128082212155
59,6,1086.0512376458632 1204.4068086182247 1698.573995202251 1691.113525272877,1309.0216064453125 1516.13623046875 1487.7164306640625 1572.3209228515625,0,0,0
60,6,1084.2027456961443 1208.3690298138451 1697.908116638119 1696.69523719196,1311.1834716796875 1521.185791015625 1489.648681640625 1579.2255859375,0.3571229577064514,GY15OGJ,0.1468252351752039
61,6,1080.6732201099417 1209.694373075816 1697.0368535916382 1700.2974245077532,1315.03173828125 1525.6724853515625 1481.863525390625 1582.3472900390625,0.2533557116985321,GY15OGJ,0.3156071426911614
